,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
315497,2020-11-03 03:17:43,"Tomorrow, let's fire Donald 'Cheeto-in-Chief' Trump. #FireTheTrumpRegime #NotMyPresident #JoeBiden #DictatorTrump",0.0,0.0,7.631317748389315e+17,Fernanda,2016-08-09 21:56:08,18.0,40.74982429999999,-73.7976337,United States of America,North America,New York,0.0,0.0,neutral
498938,2020-11-05 23:55:17,"We love Palmer Report, this guy is very smart. #fuckingpolitics #madeleinecasmo #JoeBiden #DonaldJTrumpYourFired https://t.co/6HHuYlGdP0",0.0,0.0,1514757674.0,CreativosCAT,2013-06-13 23:40:20,133.0,9.9325427,-84.0795782,Costa Rica,North America,Provincia San José,0.3892857142857143,0.717857142857143,positive
221352,2020-10-28 19:27:53,"☑️ #Espy @MikeEspyMS 
☑️ #Kamala @KamalaHarris 
☑️ #Biden @JoeBiden 

#flipthessipp
#Mississippi 
#vote",0.0,0.0,8.657048463719793e+17,DSNT,2017-05-19 23:04:54,45.0,30.374673,-88.8459433,United States of America,North America,Mississippi,0.0,0.0,neutral
274160,2020-11-01 13:17:43,"#secondlaptop
#BidenCrimeFamiIy 
#Biden
#Trump2020 https://t.co/VRMI7WEcjd",0.0,0.0,1.032084821953196e+18,Aaron Meredith,2018-08-22 01:59:31,8.0,35.7730076,-86.28200809999998,United States of America,North America,Tennessee,0.0,0.0,neutral
517962,2020-11-06 10:22:27,"Why free &amp; fair elections are important

#Macron talking tough on #IslamicTerrorism, political Islam &amp; border security is because of fear of #MarineLePen 

But if #Biden type election rigging is allowed with full connivance of MSM &amp; #BigTech, we are doomed. 

#Brexit is in danger",0.0,0.0,2419573110.0,Nana P,2014-03-30 22:02:49,219.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.24351851851851855,0.6972222222222223,positive
518370,2020-11-06 10:35:07,#Election2020  tout se joue en ce moment à #GEORGIA où #Biden a pris la tete de la course https://t.co/lgGL0s5Upi,0.0,0.0,450611518.0,A. de Saint John's,2011-12-30 12:59:26,65.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
518943,2020-11-06 10:53:06,Donald #Trump vor Abwahl: Joe #Biden übernimmt Führung in #Georgia  https://t.co/t1tZ8awEnr #USWahlen2020,17.0,3.0,17835938.0,FrankfurterRundschau,2008-12-03 13:26:40,204056.0,50.1106444,8.682091699999999,Germany,Europe,Hesse,0.0,0.0,neutral
185463,2020-10-26 11:38:41,"Sen. King ""There's no plan"" to replace the ACA,  Where is Biden's plan B? Oh, he doesn't have one? Geeze! Get with it, Joe. #ACA #JoeBiden #KamalaHarris @Morning_Joe",0.0,0.0,9.390957993459836e+17,RBG a Columbia University law School graduate.,2017-12-08 11:34:20,1002.0,32.753177,-97.3327459,United States of America,North America,Texas,0.0,0.0,neutral
596579,2020-11-07 16:52:18,"@tagesschau Joe #Biden als Präsident.

Das ist so, als würde man Leute wie @HeikoMaas zum Außenminister machen.

Oh, Moment...",4.0,0.0,4860102269.0,Grantler (#Lockdown Account),2016-01-29 12:28:58,1906.0,48.1371079,11.575382199999998,Germany,Europe,Bavaria,0.0,0.0,neutral
34834,2020-10-17 03:07:07,"@aravosis The evidence mounts every that Trump is a danger to our democracy.
 
See/RT video warning of what awaits us if he steals a 2nd term!  #VoteEarly for #Biden

 #VoteinPerson if you are able in PA, MI &amp; WI 
https://t.co/on9WG5roVF",0.0,0.0,874258472.0,Jonathan Greenberg,2012-10-11 20:16:13,3241.0,40.7127281,-74.0060152,United States of America,North America,New York,0.25,0.3125,positive
640364,2020-11-07 18:06:20,"Biden/Harris!!!! End Game 🗳✊🏾
#donaldtrump 
#joebiden 
#usa à USA https://t.co/poNNLx1z0N",1.0,0.0,4881120693.0,schadrackande,2016-02-06 11:39:24,213.0,46.603354,1.8883335,France,Europe,,-0.4,0.4,negative
51120,2020-10-18 17:01:15,"#Biden, #Harris &amp; #Cuomo have done a great job #scaring #people not to take #vaccine when available. How many more #deaths can we attribute to these #Politicians who don’t care about #public but care about themselves.",1.0,1.0,9.24330050551509e+17,Truth Teller,2017-10-28 17:40:32,8.0,41.1519319,-74.03572659999999,United States of America,North America,New York,0.44000000000000006,0.44333333333333336,positive
107158,2020-10-23 00:07:17,"Les médias mainstream continuent à ignorer les affaires #HunterBiden et #JoeBiden, mais un comité du sénat américain s'y attelle. Si cela avait Trump ou #RudyGiulani (…), la couverture médiatique aurait été bien différente. #censure #FakeNews #MSM

 https://t.co/PuwGP90wJ4",0.0,1.0,2256146736.0,omegascope,2013-12-21 07:45:17,721.0,46.7985624,8.231973599999998,Switzerland,Europe,,0.0,0.0,neutral
765511,2020-11-08 14:46:35,"Sunday Vibes!
#sundayvibes #SundayMotivation #SundayFunday #stopthecount #stopthecounting #BidenHarris2020 #Biden #BidenHarris https://t.co/6Kdm6bXtLy",10.0,0.0,1.041415443406381e+18,STEVE KEMBLE-Events & Weddings with STYLE,2018-09-16 19:56:05,13615.0,32.7762719,-96.7968559,United States of America,North America,Texas,0.0,0.0,neutral
697020,2020-11-07 23:08:37,Now that #Biden won you no longer will be chastised if you are not socially distanced at a political event. https://t.co/99gqV6MMqE,0.0,0.0,8.903978854556262e+17,Bookem Dano,2017-07-27 02:26:13,4.0,34.2331373,-102.4107493,United States of America,North America,Texas,-0.008333333333333333,0.08333333333333334,negative
45808,2020-10-18 03:15:28,"@GlenyssPro @RealRLimbaugh Like Hillary, he is part of the Swamp.  If she is the Queen, he is the king.  Think about it, which Swamp Monster has AG Barr charged?  Hillary, Comey, Strzok?  Nope. None. Heads should roll, but they won’t. #BidenCriminalFamily #HillaryEmails  #Biden #BidenIsARacist",5.0,0.0,2484702392.0,Proud Conservative,2014-05-08 23:50:06,1437.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
594601,2020-11-07 16:50:06,LETS GOOOO @JoeBiden #JoeBiden,0.0,0.0,585754164.0,nurul anwar hadid,2012-05-20 13:35:17,1100.0,1.2904753,103.8520359,Singapore,Asia,,0.0,0.0,neutral
253026,2020-10-31 00:06:21,"""Be responsible"" 😂😂😂😂🤣🤣
#Biden losing it again 🤡 

https://t.co/ivnUk4MUcN",1.0,0.0,9.616801668661166e+17,Alain Grangeret,2018-02-08 19:16:33,1921.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.2,0.55,positive
11832,2020-10-15 18:24:25,Good lord! You have to watch this to the end. Graphics really underscore the numbers. #Election2020 #Biden #Trump #economy #unemployment #Jobs https://t.co/Q9Z2b7THjD,0.0,0.0,8.218702251129938e+17,The Official Account for Diana Schooling,2017-01-19 00:01:46,3700.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.5375,0.4,positive
94082,2020-10-22 05:40:43,"Search for “Love” on Twitter, #JoeBiden comes up ❤️ ... https://t.co/HXtWQddMWz",2.0,0.0,3302849527.0,Avraham Spraragen,2015-07-31 22:41:17,764.0,40.7127281,-74.0060152,United States of America,North America,New York,0.5,0.6,positive
441143,2020-11-04 21:30:57,"📢 CNN, Joe Biden'ın Michigan'ı kazandığını duyurdu.

Eyalette oyların %99'u sayıldı.

Joe Biden %49,8 - 2,672,896 Oy 
Donald Trump %48,7 - 2,611,659 Oy 

#DonaldTrump 
#JoeBiden 
#Elections2020 
#ABDsecim 
#abdbaskanınıseciyor 
#ABDninSeçimi https://t.co/e0fT1TxEDu",4.0,1.0,1.1971319232751002e+18,Enpolitik TV,2019-11-20 12:38:09,2526.0,39.7160439,32.705994800000006,Turkey,Asia,Ankara,0.0,0.0,neutral
185206,2020-10-26 11:00:38,"If elected, #JoeBiden and his allies are preparing to pass #climate change legislation, piece by piece — knowing full well that the candidate's $2 trillion plan would be a tough sell. @nytimes https://t.co/Jo3M9IojKj",1.0,0.0,95418595.0,Daily Climate,2009-12-08 13:19:53,17718.0,45.6794293,-111.0440474,United States of America,North America,Montana,-0.01944444444444446,0.6916666666666667,negative
659849,2020-11-07 19:04:35,"🇺🇸 Êtes-vous satisfait de la victoire de Joe Biden aux élections présidentielles des États-Unis de 2020 ?

N'hésitez pas à expliciter votre réponse en commentaire et à retweeter ce sondage !

#Sondage #Biden #ElectionAmericaine #Election2020 #EtatsUnis",0.0,1.0,1.2124553008228147e+18,Joël Ribeiro Pereira,2020-01-01 19:27:54,226.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
28,2020-10-15 00:02:05,"#Trump #Obama #Clinton #Biden

#ManWomanPersonCameraTV

#RockPaperScissors

#HandsFaceSpace

#VoteJoeBiden 

#USElection #USElection2020

#Pence vs #Harris

#DrugsTest #TrumpDrugs #BidenDrugs

#InjectDisinfectant #PowerfulLight through the skin or some other way 😳🙆🏽‍♂️🤷🏽‍♂️🤦🏽‍♂️ https://t.co/tBqSpgWoR0",0.0,0.0,132163121.0,Saroop Rooprai FIA,2010-04-12 13:11:33,841.0,51.5073219,-0.1276474,United Kingdom,Europe,England,-0.125,0.375,negative
54114,2020-10-18 22:47:07,"#Election2020 : So, will the #MSM ask #JoeBiden to denounce #whitesupremacists 24/7/365??? #RichardSpencer endorses #JOEBIDEN2020 
 https://t.co/mIwj1vGAEN",0.0,0.0,19568898.0,Matthew Schaefer,2009-01-27 00:42:25,2132.0,39.1014537,-84.5124602,United States of America,North America,Ohio,0.0,0.0,neutral
665573,2020-11-07 19:28:02,"जो बाइडेन बने अमेरिका के राष्ट्रपति, PM मोदी ने ट्वीट कर कहा-और मजबूत होंगे भारत-US के संबंध
https://t.co/hVxVNdiStI
#JoeBiden #JoeBidenKamalaHarris2020 #JOEBIDEN2020 #KamalaHarrisVP",3.0,0.0,18186549.0,Oneindia Hindi,2008-12-17 10:23:54,62315.0,12.9791198,77.5912997,India,Asia,Karnataka,0.0,0.0,neutral
501383,2020-11-06 00:54:41,AZ lead down to 58k for #Biden PA lead down to 64k for #trump.,0.0,0.0,215235243.0,axamat,2010-11-13 11:00:57,145.0,37.8708393,-122.2728639,United States of America,North America,California,-0.15555555555555559,0.2888888888888889,negative
436385,2020-11-04 20:43:15,Waiting for the American election to end. #Biden #BidenHarris2020ToSaveAmerica https://t.co/R4M9MsFon5,0.0,0.0,342312372.0,Esther 🇨🇦✌💕🌈 Pride 🏳️‍🌈 🌺💕,2011-07-25 20:23:51,1341.0,50.000678,-86.000977,Canada,North America,Ontario,0.0,0.0,neutral
631432,2020-11-07 17:45:58,"Since our ex-president loves golf so much, liberty decided to take a swing as well 👏👏👏 IT’S OVER

HE WON YOU’RE FIRED #2020Elections #bidenharis2020 #Election2020 #Trump #MAGA2020 #JoeBiden #kamala https://t.co/VWWij5v2Dw",4.0,2.0,329528214.0,Kovid Gupta,2011-07-05 06:57:37,925.0,19.0759899,72.8773928,India,Asia,Maharashtra,0.2,0.2,positive
589515,2020-11-07 16:44:24,This clip of Van Jones on CNN is moving https://t.co/ZIOgjtKcxe #Biden 🇺🇸,288.0,95.0,121473211.0,Zeenat Moorad,2010-03-09 16:16:10,5375.0,-26.205,28.049722,South Africa,Africa,Gauteng,0.0,0.0,neutral
652301,2020-11-07 18:39:05,"@AUThackeray @JoeBiden @KamalaHarris Hey @narendramodi
""Ab Ki Baar Trump Sarkaar"" ❌
""Ab Ki Baar #JoeBiden Sarkaar"" ☑️

Watch The 📽️ Till The End For The Fun 😂 

#BidenHarris2020
https://t.co/HJTyi2UhAr",0.0,0.0,9.0580202970402e+17,Rafa💙,2017-09-07 14:36:47,2724.0,22.3511148,78.6677428,India,Asia,,0.3,0.2,positive
327187,2020-11-03 12:59:08,#Breaking Californians lining up to legalise new drug Biden is on: trunalimunumaprzure #Biden,1.0,0.0,1.0340824374987776e+18,Oz Conservative (at home),2018-08-27 14:17:20,454.0,-31.952712100000003,115.8604796,Australia,Oceania,Western Australia,0.13636363636363635,0.45454545454545453,positive
499991,2020-11-06 00:20:10,Oke whats going on? #DonaldTrump #JoeBiden #USElectionResults #USElection2020 #PresidentialElection2020 #Vote2020 #fraud https://t.co/KsjYto3P3Y,0.0,0.0,839642126.0,Jenaflow Music,2012-09-22 12:12:23,6057.0,52.3657098,5.2210432,The Netherlands,Europe,Flevoland,0.0,0.0,neutral
358915,2020-11-04 01:36:46,"وسائل إعلام أمريكية: #ترامب يتقدم حتى الآن في 6% من الأصوات في ولاية ميشيغان 

#Election2020 #Elections2020 #ElectionDay #elections #trump #Biden",2.0,0.0,112159687.0,Alwatan - الوطن,2010-02-07 12:56:51,84809.0,26.1551249,50.5344606,Bahrain,Asia,,0.0,0.0,neutral
111224,2020-10-23 01:20:23,#KristenWelker ask #JoeBiden about the horrible mental health effects of keeping schools closed?,3.0,2.0,1.2356431057490043e+18,Russell & Hunter,2020-03-05 19:08:48,376.0,33.448436699999995,-112.0741417,United States of America,North America,Arizona,-0.4000000000000001,0.43333333333333335,negative
298569,2020-11-02 15:42:51,National Remembrance of Americans killed by illegal aliens day. #NationalRemembranceDay #America #NativeAmericans #EuroAmericanKillers #Colonizers #TrumpTerroism #History #IRONY #TrumpIsPathetic #Biden https://t.co/KoeLNfGnNt,0.0,0.0,8.558752582213427e+17,Mike Carmona,2017-04-22 20:05:37,15.0,36.7014631,-118.7559974,United States of America,North America,California,-0.35,0.25,negative
8974,2020-10-15 15:15:11,"Trumpistas comparam a situação de #Biden com a de #Hillary em 2016, mas há diferenças: Vantagem de Biden é maior do que era a de Hillary; Biden está crescendo na reta final, com a Hillary aconteceu o oposto; Biden lidera e cresce em todos os estados-chave; Trump está desgastado.",0.0,0.0,1.0660421582501642e+18,Marcos D.,2018-11-23 18:53:51,430.0,-10.3333333,-53.2,Brazil,South America,,0.0,1.0,neutral
342203,2020-11-03 19:32:55,"A big, socially distanced southfield, michigan crowd for Kamala Harris. #BidenHarris2020 #JoeBiden #KamalaHarris #Michigan #Southfield  #USElections2020 #USElection2020 #USElection #BidenHarrisToEndThisNightmare #BidenHarrisToSaveAmerica #biden https://t.co/wsm3uJc45R",0.0,0.0,8.981750207777874e+17,Political Hub,2017-08-17 13:29:47,430.0,28.6138954,77.2090057,India,Asia,Delhi,0.016666666666666666,0.08333333333333334,positive
589265,2020-11-07 16:44:06,We have a human and empathetic president let’s go #biden https://t.co/2GHAsq4bom,14.0,0.0,21020627.0,Jerry Helou,2009-02-16 20:04:21,580.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.1,neutral
5715,2020-10-15 11:00:21,"@realDonaldTrump @nypost Just according to the responses of #Twitter and #Facebook, your know the email is genuine and hurt #biden so much.",0.0,0.0,1.2928711769648128e+18,Jason Hong,2020-08-10 17:11:42,158.0,23.9739374,120.9820179,Taiwan,Asia,,0.30000000000000004,0.35,positive
429975,2020-11-04 19:09:41,Go Wisconsin!!! Walking in a Biden Wonderland @JoeBiden @TheDemocrats @JohnKingCNN @andersoncooper #JoeBidenKamalaHarris2020 #JoeBiden #BidenForPresident #USElection #USElections #USAelection2020 #irelandforbiden #WisconsinForBiden #Wisconsin https://t.co/wxVrrjfojV,4.0,0.0,553890529.0,Danny McElhinney,2012-04-14 22:44:38,1601.0,53.3497645,-6.2602732,Ireland,Europe,Leinster,0.0,0.0,neutral
93963,2020-10-22 05:23:34,"This voting thing... feels like I just voted for the first time woman had the right to vote!  It just never felt better !!!!
#JoeBiden #BlueWave #Resistance",0.0,0.0,9.530901157562122e+17,lindalee,2018-01-16 02:22:45,79.0,45.3656761,-122.61231409999998,United States of America,North America,Oregon,0.5357142857142857,0.45634920634920634,positive
165559,2020-10-24 23:25:17,I'm glad @ERBofHistory dropped this #Trump vs #Biden video. - https://t.co/q7VkRwkYbV,0.0,0.0,17195088.0,Michael Warbux,2008-11-05 19:06:32,1696.0,40.4416941,-79.99008609999998,United States of America,North America,Pennsylvania,0.5,1.0,positive
48480,2020-10-18 12:48:49,"@realDonaldTrump Election is a choice between two visions for #America #realDonaldTrump vision of hate division and corruption for his benefit VS #JoeBiden vision of inclusion, fairness and a bright future for us all.  I know my choice #vote #BidenHarris2020",0.0,0.0,9.86928491156398e+17,John Howard,2018-04-19 11:24:23,1.0,33.687438799999995,-80.4363743,United States of America,North America,South Carolina,-0.033333333333333326,0.6083333333333333,negative
746457,2020-11-08 02:27:44,"Scenes from Washington Square Park, NYC. It was truly a joyful party atmosphere #election2020 #presidentelectjoebiden #bidenharris2020 #biden @ Washington Square Park https://t.co/DE0AzQq8QF",2.0,0.0,14655831.0,yozo,2008-05-05 04:40:58,62.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
99497,2020-10-22 16:07:34,"#Biden wants to increase school funding to $49 billion dollars a year. #Trump has increased funding to $73 billion a year. My question is, why are 40% of American schools underfunded? https://t.co/xIXV7SHeIS",0.0,0.0,1.3001749723511398e+18,Anna Katherine Palmer,2020-08-30 20:54:17,0.0,32.54272,-85.53106740000001,United States of America,North America,Alabama,0.1,0.05,positive
643491,2020-11-07 18:14:11,"#Trump when he will meet Joe #Biden 

 https://t.co/gFNPfVPTBu",0.0,0.0,1.2141311213125263e+18,⚡️,2020-01-06 10:26:40,20.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
23756,2020-10-16 10:40:36,Isn’t it extraordinary that in the huge #USA the best 2 people that they could find to be President of their country are #Biden and #Trump #justsaying,0.0,0.0,217220412.0,Gillian Warrior,2010-11-18 22:31:59,637.0,52.7954791,-0.5402403,United Kingdom,Europe,England,0.5777777777777778,0.7333333333333333,positive
80168,2020-10-21 04:32:37,"National GE:
Biden 54% (+12)
Trump 42%
.
Generic Congressional Ballot:
Democrats 52% (+8)
Republicans 44%
#JoeBiden  #Trump #Democrats #Republicans",0.0,0.0,1.3175445429255823e+18,Sarah Austin,2020-10-17 19:14:45,29.0,40.7127281,-74.0060152,United States of America,North America,New York,0.25,0.5,positive
83885,2020-10-21 14:32:33,"https://t.co/0VCiZZLvUb
#FakeNews #JoeBiden #Election2020",1.0,0.0,28899412.0,Mike P.,2009-04-05 00:02:35,1101.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
147270,2020-10-23 17:11:44,"#BLEXIT #truth #conspiracy #Democrat  #wshh  #worldstar #worldstarhiphop #feminism #republican  #trump2020 #Islam  #antifa  #ronpaul #libertarian #BlackLivesMatter #trump #BLM #JoeBiden #infowars #fight  #funnyvideos #racism 
#illuminati #cnn #bidenharris2020 #detroit #michigan https://t.co/G7CXPy2cZZ",0.0,0.0,1.2484398279111066e+18,Lebanon arab,2020-04-10 02:37:12,2.0,33.8750629,35.843409,Lebanon,Asia,,0.0,0.0,neutral
443374,2020-11-04 21:50:58,"@DrBiden We are behind you &amp; Joe. Hang in there, our country needs you, the White House needs you &amp; the world needs to see we are back! #Biden #People's House",0.0,0.0,40702930.0,hgt,2009-05-17 17:56:44,20.0,39.7837304,-100.4458825,United States,North America,,-0.13333333333333333,0.2333333333333333,negative
