,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
838085,2020-11-07 15:17:41,"Présidentielle américaine : l'attente se prolonge, Biden appelle à l'unité.
#Trump #DonaldTrump #ElectionDay #ElectionNight #JoeBiden #Biden
https://t.co/M3MTCJYLGQ",0.0,0.0,579264682.0,The-best-man-57,2012-05-13 20:31:32,4606.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
371233,2020-10-31 15:10:39,"@StevenBeschloss You’re talking about #Trump, right? #JoeByeDon",1.0,0.0,1.166649625073324e+18,Will Solly,2019-08-28 09:52:17,4321.0,36.1672559,-115.1485163,United States of America,North America,Nevada,0.2857142857142857,0.5357142857142857,positive
595971,2020-11-04 11:49:30,Gemäss Regierungschef von #Slowenien hat #Trump gewonnen 🤪 https://t.co/O9mkbgam5A,0.0,0.0,28357761.0,Chicken3gg,2009-04-02 15:30:37,207.0,47.55810770000001,7.5878261,Switzerland,Europe,Basel-City,0.0,0.0,neutral
933750,2020-11-08 03:46:51,@GOPMichigan @GeorgiaFootball @_jamane_ 😂 I actually live in PA now if you would’ve said PA was the worst state I would’ve agreed! But dude Michigan is just as worthless! Even though Trump won both PA and MI! #Trump,0.0,0.0,385698219.0,L$$ D$$$$,2011-10-05 23:36:54,16.0,40.9699889,-77.72788309999999,United States of America,North America,Pennsylvania,-0.6212121212121212,0.7999999999999999,negative
440354,2020-11-02 17:17:29,"20 reasons why Trump will lose 2020 - A comprehensive list of why Trump has no shot in winning re-election.

#Trump2020 #Biden2020 #TrumpIsCompromised #Trump 

https://t.co/vlEiIKb9Ra",1.0,0.0,9.869821812087112e+17,NPC Daily,2018-04-19 14:57:44,2627.0,36.7014631,-118.7559974,United States of America,North America,California,0.5,0.75,positive
104356,2020-10-20 09:56:25,Amy Coney Barrett is the big money for    #Trump        campaign.,0.0,0.0,73717764.0,anita.beavers,2009-09-12 19:41:00,45.0,39.5511495,-91.861845,United States of America,North America,Missouri,0.0,0.1,neutral
653740,2020-11-05 00:00:01,"#STREAMING: https://t.co/jqHQWs4H5c
#PBOMEDIODÍA @AlanAlDia

🔴Periodista peruano en Miami #AlanRiveraPrieto sobre elecciones en #EEUU y la batalla entre #Trump y #Biden

📻#PBORadio 91.9 FM ¡LA RADIO CON FE!
🔴 https://t.co/s2IEXewjH8
#Butters #URGENTE #Vizcarra #Elecciones2020 https://t.co/UxzjYeMpZR",7.0,5.0,2401702404.0,PBO,2014-03-21 15:05:53,435469.0,-6.8699697,-75.0458515,Peru,South America,,0.0,0.0,neutral
409539,2020-11-01 22:04:02,"@JennaEllisEsq It's your duty as a true American. Help get out the undecided voters. Here is some helpful instructions. #Trump #TrumpLandslide2020 
https://t.co/JBqHvbxaHF",0.0,0.0,58044082.0,The Job Guy,2009-07-18 22:03:57,97975.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,0.175,0.325,positive
426653,2020-11-02 10:21:49,‘He Should Be Prosecuted’: Trump Reacts To Unveiling Of ‘Anonymous’ Op-Ed Author #SmartNews ⁦@realDonaldTrump⁩ ⁦@TheDailyCaller⁩ #news #Trump #OpEd #2020Election  https://t.co/xjYCl3Ye4B,0.0,0.0,1.0477179263446468e+18,Benjamin Cline,2018-10-04 05:19:54,69.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
213964,2020-10-24 07:50:02,https://t.co/XMOMJvNbzy #DonaldTrump #battlerap,0.0,0.0,1133255809.0,The Neal Rigga,2013-01-30 07:21:21,4964.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
242646,2020-10-25 21:27:00,"Watch: President Donald Trump Rally in Londonberry, NH – 10/25/20: 
Content created by Conservative Daily News and some content syndicated through CDN is available for re-publication without charge under the Creative https://t.co/WnI6oiyoVY #donaldtrump #donaldtrumprallies https://t.co/Ey6HZ3Un2H",0.0,0.0,74945157.0,Rich Mitchell,2009-09-17 05:52:48,8543.0,39.7837304,-100.4458825,United States,North America,,0.3,0.4666666666666666,positive
707061,2020-11-05 19:36:08,"#USPresidentialElections2020 would have been simpler if #Trump wasn't in the race, but #America has changed and so has the world we live in.

https://t.co/IvTrli6EA4
_________
#USElection2020 #USElection #USElectionResults2020 #USElectionsResults #USElectionresult #DonaldTrump",0.0,0.0,1.241620870100947e+18,BizTek India,2020-03-22 07:01:33,6.0,28.5867773,77.1876635,India,Asia,Delhi,0.13636363636363635,0.5,positive
166490,2020-10-23 01:37:58,"@kirstiealley Hold your horses there, Kirstie. The night is still young.  Yes, it's a vast improvement from the first debate, but we'll see what happens.  He has to fully enunciate his clear vision for what four more years of a #Trump America will look like vs. what a #Biden America will be",9.0,1.0,2345460559.0,"Ron Nelson, Jr.",2014-02-15 17:16:28,396.0,40.0757384,-74.4041622,United States of America,North America,New Jersey,0.19,0.5233333333333332,positive
711556,2020-11-05 20:53:47,"#icymi 
#Trump
#censorship https://t.co/f4l2iI2NcA",0.0,0.0,1.3110531103081103e+18,Mouse,2020-09-29 21:20:05,157.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
967782,2020-11-08 21:52:02,Rudy Guiliani just rolled up in Derry city and has set up a podium and a PA system! Anyone know what’s happening? #RudyGiuliani #fourseasonslandscaping #FourSeasons #Trump https://t.co/W0MsIOteQC,1.0,0.0,1.237852015666983e+18,eiredoire,2020-03-11 21:25:12,128.0,52.865196,-7.9794599,Ireland,Europe,,0.0,0.0,neutral
566896,2020-11-04 07:05:00,Texas eyaletini Trump kazandı https://t.co/MzkWnfkL9D #Teksas #Trump #amerikasecimleri https://t.co/kLZ0fiCLfp,1.0,0.0,1401522823.0,Ortadoğu Haber,2013-05-04 06:00:35,19867.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.0,0.0,neutral
498333,2020-11-03 16:41:33,"D.C. locks down over concerns of violence as nation heads to polls: https://t.co/df4MOVBt9r via @AOL #DMV ""Life in the Big City"" See this is the only ""WALL"" #Trump has managed to build. It's called Hate &amp; Division. United WE STAND or DIVIDED WE R DISSEMATED... It can not Stand.",1.0,0.0,210990232.0,Lovleeannwise #SOUL_POWER,2010-11-02 00:17:35,332.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,-0.2388888888888889,0.5722222222222222,negative
545742,2020-11-04 03:44:07,"Projected Winner in Louisiana, Kansas, Utah, Missouri is Donald #Trump

#ElectionDay",0.0,0.0,4372795162.0,Alin Altuntov,2015-12-04 13:59:22,997.0,51.0834196,10.4234469,Germany,Europe,,0.0,0.0,neutral
582350,2020-11-04 08:44:53,"#Trump claims victory before official result is called 
Follow our live coverage here: https://t.co/eo1beQBvvG
#Election2020 #ElectionDay https://t.co/sbc3Nxix8e",32.0,8.0,20583993.0,The National,2009-02-11 11:34:06,1027477.0,24.4538352,54.3774014,United Arab Emirates,Asia,Abu Dhabi Emirate,0.13636363636363635,0.5,positive
255141,2020-10-26 14:11:05,"#JaredKushner  on #black Americans, success and #Trump ...
Are you wondering how he (JK) himself became successful?
Well,  guess what... he was ( like Trump) Born with some Very Big advantages...and NOW he's an expert on success and how to achieve it ??? https://t.co/s758QwdVT0",2.0,1.0,17100498.0,MaryC3,2008-11-01 13:56:00,870.0,40.0757384,-74.4041622,United States of America,North America,New Jersey,0.23666666666666666,0.30266666666666664,positive
305462,2020-10-28 16:34:30,"President #Trump doesn't consider Texas a battleground state, but Democrat Joe #Biden's campaign does as #Kamala Harris will campaign Friday in Fort Worth as part of 3-city Lone Star swing, @gromerjeffers writes. #TexasEarlyVoting #TexasVote #Elections2020 https://t.co/aA2HLtI9ip",4.0,1.0,43993601.0,John Gravois,2009-06-01 22:46:02,3660.0,32.5631924,-97.1416768,United States of America,North America,Texas,0.3,0.1,positive
99804,2020-10-20 02:18:42,Wow. American law is an Ass. #Trump https://t.co/8DDEh8zJlT,0.0,1.0,378420614.0,Sandra K Eckersley🔹,2011-09-23 05:17:47,4555.0,-33.8548157,151.2164539,Australia,Oceania,New South Wales,0.05,0.5,positive
340048,2020-10-30 03:13:48,The Fake News refuses to cover the fact that you’re still HUNGRY Donnie! ...  #Donnieshungry pass it around. #retweet #FactsMatter #DonaldTrump https://t.co/jVyW3Sb8Vo,1.0,0.0,1.3165390272653353e+18,Nasty Nikki 🌊,2020-10-15 00:39:07,863.0,42.2761217,-71.8058232,United States of America,North America,Massachusetts,-0.625,1.0,negative
874468,2020-11-07 18:26:40,"@MonicaBaumann @BenWinegard Of course you don’t understand. 

That was a given.

Biden doesn’t represent me, he represents his party and his base, as all politicians do.

Your mistake is in believing Biden is any different. Regardless of party, he is a WEAK candidate who won cuz he wasn’t #Trump. That’s it",0.0,0.0,375670721.0,The Sour Knight,2011-09-18 14:54:13,311.0,39.7837304,-100.4458825,United States,North America,,-0.39166666666666666,0.7416666666666667,negative
753393,2020-11-06 07:44:04,"#Elections2020 | All eyes are now on the key battleground state of #Pennsylvania, which accounts for 20 electoral votes. #Trump’s lead over #Biden has dwindled to a little over 101,000 votes as Democratic-leaning mail ballots continue to be tabulated.  
 
#ElectionResults https://t.co/WNanoxuHt0",5.0,0.0,1612504999.0,Business Insider India🇮🇳,2013-07-22 09:56:50,72492.0,28.6138954,77.2090057,India,Asia,Delhi,-0.09375,0.75,negative
429914,2020-11-02 12:39:19,#WeAreAllAmericans #WeThePeople #UnitedWeStand #Trump #Trump2020 #beautiful #proud https://t.co/LSZsxr4oWf,0.0,0.0,1.13880682022144e+18,Jon Clifton,2019-06-12 13:54:38,15.0,39.7837304,-100.4458825,United States,North America,,0.825,1.0,positive
158740,2020-10-22 23:41:26,"If I coached @JoeBiden's team, this line would be used: ""I would like to share three key points about my healthcare plan. &lt;shares plan&gt; Mr. President, can you share three specific highlights of *your plan?"" #debate #Debates2020 #Biden #Trump",5.0,0.0,72589282.0,Daniel Johnson,2009-09-08 16:06:08,3258.0,47.6038321,-122.3300624,United States of America,North America,Washington,0.0,0.5625,neutral
181107,2020-10-23 03:13:19,Who won the debate??  #Debates2020 #PresidentialDebate2020 #DonaldTrump #JoeBiden,0.0,0.0,9.859517128999936e+17,Thanh Nguyen,2018-04-16 18:43:01,2.0,41.5623178,-72.6509061,United States of America,North America,Connecticut,0.0,0.0,neutral
89742,2020-10-19 18:00:35,"With just over a fortnight to go until Election Day, U.S. President Donald Trump and his opponent Democratic nominee Joe Biden continued to woo voters in ‘battleground states’.
#USelections2020 #JoeBiden #DonaldTrump
https://t.co/pxqHA6LDru",31.0,1.0,20751449.0,The Hindu,2009-02-13 06:04:24,6485847.0,13.0836939,80.270186,India,Asia,Tamil Nadu,0.0,0.0,neutral
133749,2020-10-21 20:55:53,"#Trump’s got the best tweets! 
Throwback 2014 👇 https://t.co/s8MXoF6O0V",0.0,0.0,49723008.0,Cherine Derbala,2009-06-22 18:49:55,1138.0,45.4972159,-73.61036419999999,Canada,North America,Quebec,1.0,0.3,positive
460131,2020-11-03 00:47:26,"على مدار 36 ساعة... #الميادين في تغطية مباشرة لتطورات المشهد الأميركي في ظل انطلاق #الثلاثاء_الكبير . تابعونا.

#الانتخابات_الاميركية #ترامپ #بايدن 
#Elections2020  #Trump #biden https://t.co/CFMmVvw0Of",18.0,1.0,594813423.0,قناة الميادين,2012-05-30 16:45:49,1598357.0,33.8959203,35.47843,Lebanon,Asia,Beirut Governorate,0.0,0.0,neutral
517466,2020-11-03 21:58:52,"#Aşk dediğin #İstanbul seçimleri gibi olmalı ! Hiç bitmemeli 🤣🤣

#iyigeceler dileğiyle 🙋🏼‍♂️
#Trump 
#Biden 

Son olarak unutmadan ! #depremvergilerinerede ❗",19.0,1.0,474318911.0,Mehmet Çelik,2012-01-25 21:40:43,4411.0,40.9915716,29.0270173,Turkey,Asia,Istanbul,0.0,0.0,neutral
388754,2020-11-01 07:37:00,"Dear Americans, just stop this maniac this Tuesday and save your Country and the World. Trump has to go. 

#Trump #TrumpIsANationalDisgrace #TrumpIsLosing",0.0,0.0,8.423532475663278e+17,AdamanTios🤤,2017-03-16 12:33:59,36.0,53.0758196,8.8071646,Germany,Europe,Free Hanseatic City of Bremen,0.0,0.0,neutral
685057,2020-11-05 12:45:17,"L'accusa dello staff di #Trump che agli elettori repubblicani sarebbero state date penne il cui inchiostro si scolora, più che ridicola è indice di follia e di stupidità",94.0,16.0,1.087715590691795e+18,Michele XX 2,2019-01-22 14:16:20,2852.0,45.5703694,9.7732524,Italy,Europe,Lombardy,0.0,0.0,neutral
738249,2020-11-06 02:19:35,"Dear Chloe Ann-king, on what grounds is #DonaldTrump a racist. I want answers before you go spouting your mouth in public, and abuse a bar having a social gathering!!!! Crazy!!! RT
#nzpol",5.0,0.0,1.3053445013979095e+18,Big Poppa Free Speecher🇳🇿🇺🇸🇮🇱,2020-09-14 03:16:11,394.0,-36.852095,174.76318030000002,New Zealand,Oceania,Auckland,-0.30620659722222227,0.3444444444444445,negative
203216,2020-10-23 19:10:35,@JamesOKeefeIII Nice try. Think you can compete with #Trump's #YMCA moves? Think again.,6.0,0.0,8.721495255651451e+17,LifeOnMars,2017-06-06 17:53:45,178.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.6,1.0,positive
509066,2020-11-03 19:39:23,ZERO stimmen für #trump - nun sind #biden und #putin gleichauf!,2.0,0.0,43736987.0,django,2009-05-31 19:12:35,2140.0,53.5437641,10.0099133,Germany,Europe,,0.0,0.0,neutral
570610,2020-11-04 07:30:03,#Trump is an embarrassment to this country.  Millions of Americans are an embarrassment to this country as well.,3.0,0.0,1.2381674031098757e+18,Beedee,2020-03-12 18:18:21,2982.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
513951,2020-11-03 20:58:29,"If you are apart of the black or Hispanic community and voted for #trump realize that you have voted for a man who doesn’t see you as EQUAL to him because of where you are from, and/or the color of your skin. 💯💯 #BidenHarrisToEndThisNightmare",0.0,0.0,7.494740572261908e+17,𝑨𝑪𝑬 ✨,2016-07-03 05:25:14,281.0,39.9527237,-75.16352619999999,United States of America,North America,Pennsylvania,-0.08333333333333333,0.3416666666666667,negative
63242,2020-10-18 04:20:47,"#RepublicanHinduCoalition, organiser of 2016 rally, scaling back its campaign for #Trump; won't hold events for him unless he gives  assurance on immigration reform, according to its founder Shalabh Kumar.
https://t.co/NM831VaVVd
#Election2020 #H1B #Immigration #immigrationreform",0.0,0.0,9113732.0,Arul Louis,2007-09-26 20:52:34,96.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
889443,2020-11-07 20:08:27,@huaweimobilefr allez Huawei #Trump n'es plus au pouvoir  foncé nous remettre certaine application phares vous aller redevenir n°1 inconsté,0.0,0.0,1.247592697759744e+18,Technophone,2020-04-07 18:31:18,30.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
33744,2020-10-16 15:12:17,#TrumpIsToBlame #TrumpKnewAndDidNothing #TrumpCOVIDDisaster #Trump #realDonaldTrump https://t.co/wJHj3vtZsF,0.0,1.0,2590130982.0,jay vee,2014-06-26 19:25:46,1701.0,34.1938237,-118.5010456,United States of America,North America,California,0.0,0.0,neutral
918525,2020-11-08 12:29:03,"👥 Il y a eu hier les scènes de liesse à Washington ou New-York des supporters de #JoeBiden mais il y a eu aussi des rassemblements de supporters de #DonaldTrump ne reconnaissant pas la défaite.

Ici dans le Michigan, prière collective. #Election2020 

https://t.co/T90J36G7ZN",22.0,4.0,1.2351398082567578e+18,INSIDE USA 🇺🇸,2020-03-04 09:47:40,6304.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.0,0.0,neutral
36752,2020-10-16 17:49:45,"#Trump is like, if #RonBurgandy was #President. A little Sexiest, Racist &amp; will retweet ANYTHING that  looks like news. He retweeted #TheBabylonian 🤣🤣🤦🏾‍♂️",0.0,0.0,36757417.0,Diaz Mackie,2009-04-30 20:07:21,1441.0,34.0980031,-118.329523,United States of America,North America,California,-0.1875,0.5,negative
317781,2020-10-29 03:04:58,"¿THIS was #bloodbath in #stockmarkets yest
in
#bananarepublic of #trump -istan?
#whatdoiknow 2nd wave HOAX #covid19 in that land + #euro -froofroo
mî expect a REAL #blood letting by #coronavirus 
ALL 500 stocks #sp500 down was unusual ;)
#India hows the #heart ;) https://t.co/MfHtPqkk3I",0.0,0.0,17732518.0,ormiga,2008-11-29 11:08:22,2027.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.12407407407407407,0.5981481481481482,positive
66776,2020-10-18 11:59:48,"Un effet de son traitement expérimental contre le #COVID19  ???
Donald #Trump qualifie Emmanuel Macron de ""Premier ministre"" lors d'un meeting https://t.co/IaWGOQujl5 via @franceinfo",0.0,0.0,46500104.0,Philippe Ortolan,2009-06-11 21:45:42,178.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
891961,2020-11-07 20:30:34,"Has there ever been a tweet that's aged worse than this  
#Trump #YouAreFired #PresidentElectJoe  #YoureFiredTrump https://t.co/bimCtapAmC",2.0,0.0,1277226120.0,𝙈𝙈79,2013-03-18 09:10:43,64.0,54.62949820000001,-6.7654416,United Kingdom,Europe,Northern Ireland,-0.25,0.5,negative
75859,2020-10-18 21:58:26,"#Trump mum during #Vegas church service violates US Flag Code after years attacking Black athletes for disrespect

https://t.co/ISD6v06Jsq",0.0,0.0,17680607.0,JUSTICE MATTERS VETS FIGHTING FASCISM,2008-11-27 15:35:07,1622.0,39.7837304,-100.4458825,United States,North America,,-0.16666666666666666,0.43333333333333335,negative
238178,2020-10-25 16:42:41,"Chandler Bing would go: “Could he *be* more whining”?🤣😂🤡🤣😂🤡

#MAGA2020 #GOP #FoxNews #Trump #fox #MAGA #cnn #USPolitics #uspoli #wuss #whiner #60Minutes 

https://t.co/jzPtxrubaZ",0.0,0.0,1.1677838282677084e+18,Lars Mortensen,2019-08-31 12:59:07,23.0,55.670249,10.333328300000002,Denmark,Europe,,0.5,0.5,positive
900801,2020-11-07 21:46:57,"Ich denke, Biden steht in der Tradition von Ulbricht und Honecker  #Trump #Trump2020 #Biden #Biden2020 #West2020 #Election2020",0.0,0.0,1.1784218625792778e+18,Young Berlin 💰,2019-09-29 21:30:51,15.0,52.5170365,13.388859900000002,Germany,Europe,Berlin,0.0,0.0,neutral
336467,2020-10-29 23:38:46,"As usual, @mitchellreports looks sad when covering #Trump...and a cheerful face when covering #Biden https://t.co/RqcwUqBUyp",0.0,0.0,16038334.0,sal,2008-08-29 05:34:34,3123.0,40.393614,-97.198095,United States of America,North America,Nebraska,-0.11666666666666665,0.75,negative
